time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
1.1999999999999997e-01,1.1999999999999997e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.1999999999999997e-01,5.6329076664534066e+00,2.5998770182679914e+02,4.7540528399989670e+00,2.9088131444206291e+00,3.0000000000000000e+00,6.6039280355267135e+02,7.5675263967074642e+01,4.7540528399989670e+00,4.0510172587219240e-01,4.4143903980793544e+00,5.6329076664534066e+00,3.0262179971403291e-01,3.0262179971403291e-01,1.1999999999999997e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3966244191961259e-01,1.1999999999999997e-01,3.3966244191961259e-01,5.3302858667393735e+00,7.1302086027904323e+00
1.2999999999999998e-01,1.2999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.2999999999999998e-01,9.7678741969010314e+00,2.6857433160735070e+02,4.8287054930496787e+00,4.3526930355348634e+00,3.0000000000000000e+00,6.6918051817669743e+02,7.6682259531325144e+01,4.8287054930496787e+00,6.0618656934674020e-01,4.4731318059939671e+00,9.7678741969010314e+00,1.7917351265491859e+00,1.7917351265491859e+00,1.2999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.5557368705571163e-01,1.2999999999999998e-01,3.5557368705571163e-01,7.9761390703518451e+00,4.6793331474256945e+00
1.3999999999999999e-01,1.3999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.3999999999999999e-01,1.1556814705499669e+01,2.7375769492491850e+02,4.7818492584139420e+00,5.8339082712738319e+00,3.0000000000000000e+00,6.7457016591976605e+02,7.7299866224572128e+01,4.7818492584139420e+00,8.1247099484755991e-01,4.5091588631000405e+00,1.1556814705499669e+01,8.6640687855808962e-01,8.6640687855808962e-01,1.3999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.7269039531390188e-01,1.3999999999999999e-01,2.7269039531390188e-01,1.0690407826941579e+01,2.5805112184397530e+00
1.4999999999999999e-01,1.4999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.4999999999999999e-01,1.4643231749530582e+01,2.7603665825687449e+02,4.7274664121888170e+00,7.3352745930345957e+00,3.0000000000000000e+00,6.7705822005883635e+02,7.7584975560600043e+01,4.7274664121888170e+00,1.0215618019618864e+00,4.5257902410350024e+00,1.4643231749530582e+01,1.2016290921373400e+00,1.2016290921373400e+00,1.4999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.0167617115381486e-01,1.4999999999999999e-01,2.0167617115381486e-01,1.3441602657393242e+01,7.9403556065106784e-01
1.6000000000000000e-01,1.6000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.6000000000000000e-01,1.6276691308285375e+01,2.7585329165876215e+02,5.0185348114646837e+00,8.8421725397534114e+00,3.0000000000000000e+00,6.7708471464073830e+02,7.7588011608946331e+01,5.0185348114646837e+00,1.2314229819761298e+00,4.5259673438552026e+00,1.6276691308285375e+01,7.3757334915247053e-02,7.3757334915247053e-02,1.6000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.9256746760948095e-01,1.6000000000000000e-01,4.9256746760948095e-01,1.6202933973370129e+01,-7.1589843441402934e-01
1.7000000000000001e-01,1.7000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.7000000000000001e-01,2.1161390086250826e+01,2.7359848684188495e+02,4.6852089980150540e+00,1.0342253061603337e+01,3.0000000000000000e+00,6.7503882156145903e+02,7.7353570079617157e+01,4.6852089980150540e+00,1.4403347195740774e+00,4.5122915879776677e+00,2.1161390086250826e+01,2.2096174602761192e+00,2.2096174602761192e+00,1.7000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.7291741003738664e-01,1.7000000000000001e-01,1.7291741003738664e-01,1.8951772625974705e+01,-1.9815374269347785e+00
1.7999999999999999e-01,1.7999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.7999999999999999e-01,2.3614319603909536e+01,2.6961707626373737e+02,4.9834369887097294e+00,1.1825172412507429e+01,3.0000000000000000e+00,6.7126393273584574e+02,7.6921000695475072e+01,4.9834369887097294e+00,1.6468564721083647e+00,4.4870583739027126e+00,2.3614319603909536e+01,1.9451554972205267e+00,1.9451554972205267e+00,1.7999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.9637861480701656e-01,1.7999999999999999e-01,4.9637861480701656e-01,2.1669164106689010e+01,-3.0318873936967918e+00
1.9000000000000000e-01,1.9000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.9000000000000000e-01,2.6001554173203022e+01,2.6421249318336390e+02,4.9330595371742696e+00,1.3282353708716341e+01,3.0000000000000000e+00,6.6606228694593904e+02,7.6324937388763075e+01,4.9330595371742696e+00,1.8497937625751557e+00,4.4522880143445125e+00,2.6001554173203022e+01,1.6621625603720238e+00,1.6621625603720238e+00,1.9000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8077152282975688e-01,1.9000000000000000e-01,4.8077152282975688e-01,2.4339391612830998e+01,-3.8930053831937101e+00
2.0000000000000001e-01,2.0000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.0000000000000001e-01,2.9773765575171595e+01,2.5765100980929390e+02,4.7653771370190947e+00,1.4706772750943720e+01,3.0000000000000000e+00,6.5969917816099598e+02,7.5595780537929258e+01,4.7653771370190947e+00,2.0481683517021101e+00,4.4097538647125401e+00,2.9773765575171595e+01,2.8241820001438303e+00,2.8241820001438303e+00,2.0000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.5562327230655488e-01,2.0000000000000001e-01,3.5562327230655488e-01,2.6949583575027766e+01,-4.5882675745872774e+00
2.0999999999999999e-01,2.0999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.0999999999999999e-01,2.9618574271501171e+01,2.5016558800733824e+02,4.3999829336151581e+00,1.6092765902834206e+01,3.0000000000000000e+00,6.5240677948909422e+02,7.4760135159178105e+01,4.3999829336151581e+00,2.2411914817559682e+00,4.3610078842853897e+00,2.9618574271501171e+01,1.2921266944895871e-01,1.2921266944895871e-01,2.0999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8975049329768419e-02,2.0999999999999999e-01,3.8975049329768419e-02,2.9489361602052213e+01,-5.1386153477265992e+00
2.2000000000000000e-01,2.2000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.2000000000000000e-01,3.3589067093449707e+01,2.4195937453354543e+02,4.5392782093333928e+00,1.7435857999736722e+01,3.0000000000000000e+00,6.4438761444345641e+02,7.3841208683360179e+01,4.5392782093333928e+00,2.4282399099109786e+00,4.3074038398626771e+00,3.3589067093449707e+01,1.6385419630420888e+00,1.6385419630420888e+00,2.2000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.3187436947071605e-01,2.2000000000000000e-01,2.3187436947071605e-01,3.1950525130407616e+01,-5.5627809688111967e+00
2.3000000000000001e-01,2.3000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.3000000000000001e-01,3.7110737061430335e+01,2.3320887040799863e+02,4.3705222425216119e+00,1.8732608429718468e+01,3.0000000000000000e+00,6.3581770488040968e+02,7.2859171682247094e+01,4.3705222425216119e+00,2.6088344724110542e+00,4.2501183481310809e+00,3.7110737061430335e+01,2.7839676876006694e+00,2.7839676876006694e+00,2.3000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.2040389439053067e-01,2.3000000000000001e-01,1.2040389439053067e-01,3.4326769373829663e+01,-5.8774943976798539e+00
2.3999999999999999e-01,2.3999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.3999999999999999e-01,3.7373983834724363e+01,2.2406680184168454e+02,4.4278267842986407e+00,1.9980473684296953e+01,3.0000000000000000e+00,6.2684942278410495e+02,7.1831484658224397e+01,4.4278267842986407e+00,2.7826209424204138e+00,4.1901699383964237e+00,3.7373983834724363e+01,7.6055038182418211e-01,7.6055038182418211e-01,2.3999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.3765684590221675e-01,2.3999999999999999e-01,2.3765684590221675e-01,3.6613433452900182e+01,-6.0976726282356424e+00
2.5000000000000000e-01,2.5000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.5000000000000000e-01,3.9699684545427900e+01,2.1466471806502906e+02,4.5192603584591726e+00,2.1177684820269178e+01,3.0000000000000000e+00,6.1761407102952728e+02,7.0773193777256765e+01,4.5192603584591726e+00,2.9493529644982215e+00,4.1284363036733112e+00,3.9699684545427900e+01,8.9240869676709045e-01,8.9240869676709045e-01,2.5000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.9082405478586107e-01,2.5000000000000000e-01,3.9082405478586107e-01,3.8807275848660808e+01,-6.2365928832402346e+00
2.6000000000000001e-01,2.6000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.6000000000000001e-01,4.2701061796963160e+01,2.0511533947647970e+02,4.4774674492313657e+00,2.2323138407024018e+01,3.0000000000000000e+00,6.0822421634363593e+02,6.9697198205917033e+01,4.4774674492313657e+00,3.1088768671562250e+00,4.0656698953451604e+00,4.2701061796963160e+01,1.7947872291180911e+00,1.7947872291180911e+00,2.6000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1179755388620570e-01,2.6000000000000001e-01,4.1179755388620570e-01,4.0906274567845067e+01,-6.3060508986553430e+00
2.7000000000000002e-01,2.7000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.7000000000000002e-01,4.4118469905619882e+01,1.9551467772630406e+02,4.4102110146263778e+00,2.3416299656546613e+01,3.0000000000000000e+00,5.9877579589836762e+02,6.8614491508598277e+01,4.4102110146263778e+00,3.2611181720635600e+00,4.0025120046682332e+00,4.4118469905619882e+01,1.2090202732046151e+00,1.2090202732046151e+00,2.7000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.0769900995814468e-01,2.7000000000000002e-01,4.0769900995814468e-01,4.2909449632415267e+01,-6.3165054508591822e+00
2.8000000000000003e-01,2.8000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.8000000000000003e-01,4.7182022717499613e+01,1.8594394766821813e+02,4.3572276795022029e+00,2.4457116546638176e+01,3.0000000000000000e+00,5.8935001730246199e+02,6.7534379370030024e+01,4.3572276795022029e+00,3.4060696342438512e+00,3.9395054632517512e+00,4.7182022717499613e+01,2.3653170037647331e+00,2.3653170037647331e+00,2.8000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1772221625045197e-01,2.8000000000000003e-01,4.1772221625045197e-01,4.4816705713734883e+01,-6.2772102023824914e+00
2.8999999999999998e-01,2.8999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.8999999999999998e-01,4.7104977468393308e+01,1.7647128954327113e+02,3.9338818390516010e+00,2.5445943852321619e+01,3.0000000000000000e+00,5.8001507020542692e+02,6.6464675730186428e+01,3.9338818390516010e+00,3.5437806621557866e+00,3.8771060842608751e+00,4.7104977468393308e+01,4.7628454529085107e-01,4.7628454529085107e-01,2.8999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,5.6775754790725941e-02,2.8999999999999998e-01,5.6775754790725941e-02,4.6628692923102456e+01,-6.1963338682223394e+00
2.9999999999999999e-01,2.9999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,2.9999999999999999e-01,4.8945555244077390e+01,1.6715331830045872e+02,4.1249817053975208e+00,2.6383476096591068e+01,3.0000000000000000e+00,5.7082766628040281e+02,6.5411879252910936e+01,4.1249817053975208e+00,3.6743479799440970e+00,3.8156929564198050e+00,4.8945555244077390e+01,5.9887129744453493e-01,5.9887129744453493e-01,2.9999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0928874897771608e-01,2.9999999999999999e-01,3.0928874897771608e-01,4.8346683946632858e+01,-6.0810696352162950e+00
3.1000000000000000e-01,3.1000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.1000000000000000e-01,5.2054396665139556e+01,1.5803651560079834e+02,3.8152399246803093e+00,2.7270688520164697e+01,3.0000000000000000e+00,5.6183442300727154e+02,6.4381331895409275e+01,3.8152399246803093e+00,3.7979074064731995e+00,3.7555776938988741e+00,5.2054396665139556e+01,2.0819307904921942e+00,2.0819307904921942e+00,3.1000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,5.9662230781435399e-02,3.1000000000000000e-01,5.9662230781435399e-02,4.9972465874647362e+01,-5.9377347012882638e+00
3.2000000000000001e-01,3.2000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.2000000000000001e-01,5.2837763177389427e+01,1.4915847879025566e+02,4.0238548777792058e+00,2.8108785251258606e+01,3.0000000000000000e+00,5.5307310542734194e+02,6.3377361202521989e+01,4.0238548777792058e+00,3.9146266370862777e+00,3.6970127368137828e+00,5.2837763177389427e+01,1.3295179525699772e+00,1.3295179525699772e+00,3.2000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.2684214096542330e-01,3.2000000000000001e-01,3.2684214096542330e-01,5.1508245224819447e+01,-5.7718607394948904e+00
3.3000000000000002e-01,3.3000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.3000000000000002e-01,5.5295993436703789e+01,1.4054903995631312e+02,3.8482967230618117e+00,2.8899153931123589e+01,3.0000000000000000e+00,5.4457373888075233e+02,6.2403407816740142e+01,3.8482967230618117e+00,4.0246989244392024e+00,3.6401987893098418e+00,5.5295993436703789e+01,2.3394286414511263e+00,2.3394286414511263e+00,3.3000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.0809793375196994e-01,3.3000000000000002e-01,2.0809793375196994e-01,5.2956564795252660e+01,-5.5882760335780262e+00
3.4000000000000002e-01,3.4000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.4000000000000002e-01,5.6943340457915788e+01,1.3223126709768124e+02,3.6371689028936749e+00,2.9643326119658468e+01,3.0000000000000000e+00,5.3635960466198969e+02,6.1462139571656571e+01,3.6371689028936749e+00,4.1283375643084579e+00,3.5852914750133000e+00,5.6943340457915788e+01,2.6231093485939763e+00,2.6231093485939763e+00,3.4000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,5.1877427880374694e-02,3.4000000000000002e-01,5.1877427880374694e-02,5.4320231109321810e+01,-5.3911799770293314e+00
3.5000000000000003e-01,3.5000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.5000000000000003e-01,5.8203666756942617e+01,1.2422235843143687e+02,3.6301304527145923e+00,3.0342942868283245e+01,3.0000000000000000e+00,5.2844812953246480e+02,6.0555553422360362e+01,3.6301304527145923e+00,4.2257711010279291e+00,3.5324072829710214e+00,5.8203666756942617e+01,2.6014154276277597e+00,2.6014154276277597e+00,3.5000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,9.7723169743570926e-02,3.5000000000000003e-01,9.7723169743570926e-02,5.5602251329314861e+01,-5.1842105763578985e+00
3.5999999999999999e-01,3.5999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.5999999999999999e-01,5.8165128985836553e+01,1.1653443993172370e+02,3.5108704204482502e+00,3.0999724904846385e+01,3.0000000000000000e+00,5.2085167910695361e+02,5.9685066360613476e+01,3.5108704204482502e+00,4.3172391752299157e+00,3.4816288710357863e+00,5.8165128985836553e+01,1.3593503643902864e+00,1.3593503643902864e+00,3.5999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.9241549412463874e-02,3.5999999999999999e-01,2.9241549412463874e-02,5.6805778621446265e+01,-4.9705055511741563e+00
3.7000000000000000e-01,3.7000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.7000000000000000e-01,6.0657013324076452e+01,1.0917527533427008e+02,3.7301698347176457e+00,3.1615446928049487e+01,3.0000000000000000e+00,5.1357826427817645e+02,5.8851596364955292e+01,3.7301698347176457e+00,4.4029889439063687e+00,3.4330097879557253e+00,6.0657013324076452e+01,2.7229482726768621e+00,2.7229482726768621e+00,3.7000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.9716004676192054e-01,3.7000000000000000e-01,2.9716004676192054e-01,5.7934065051399593e+01,-4.7527575787190699e+00
3.8000000000000000e-01,3.8000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.8000000000000000e-01,6.0034522453017779e+01,1.0214889704680637e+02,3.7349769823076548e+00,3.2191915557070146e+01,3.0000000000000000e+00,5.0663216905632504e+02,5.8055634345644577e+01,3.7349769823076548e+00,4.4832720095186698e+00,3.3865786701626006e+00,6.0034522453017779e+01,1.0441012751405432e+00,1.0441012751405432e+00,3.8000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.4839831214505418e-01,3.8000000000000000e-01,3.4839831214505418e-01,5.8990421177877238e+01,-4.5332641884290155e+00
3.9000000000000001e-01,3.9000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,3.9000000000000001e-01,6.0340968141875884e+01,9.5456165672646421e+01,3.7302756692213799e+00,3.2730950526096962e+01,3.0000000000000000e+00,5.0001450747366306e+02,5.7297307961076747e+01,3.7302756692213799e+00,4.5583418010166454e+00,3.3423429643961438e+00,6.0340968141875884e+01,3.6278654955160361e-01,3.6278654955160361e-01,3.9000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8793270482523617e-01,3.9000000000000001e-01,3.8793270482523617e-01,5.9978181592324283e+01,-4.3139727728880004e+00
