time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
0.22,0.22,15.0,0.1,0.22,351.5426034433233,1668.6034751073994,16.696138008752484,190.62942783889494,15.0,2495.1518666284182,285.92267379240855,16.696138008752484,26.54839152101888,16.678822637890498,351.5426034433233,2.2216623772853916,2.2216623772853916,0.22,800.0,428.57142857142856,0.1,0.017315370861987367,0.22,0.017315370861987367,349.3209410660379,-47.98067305987493
0.23,0.23,15.0,0.1,0.23,367.7156850007049,1595.057313669168,16.1956183905045,199.53503093657218,15.0,2422.8459619566697,277.6370468246757,16.1956183905045,27.788648287501683,16.19549439810608,367.7156850007049,2.0755759546301276,2.0755759546301276,0.23,800.0,428.57142857142856,0.1,0.0001239923984165947,0.23,0.0001239923984165947,365.64010904607477,-48.60064918981931
0.24,0.24,15.0,0.1,0.24,381.5631197538389,1520.999483532416,15.991916277322082,208.03756804392802,15.0,2349.9722547887955,269.2863546358436,15.991916277322082,28.97277125637951,15.708370687090879,381.5631197538389,0.34244532779275183,0.34244532779275183,0.24,800.0,428.57142857142856,0.1,0.28354559023120274,0.24,0.28354559023120274,381.2206744260462,-48.752494108343086
0.25,0.25,15.0,0.1,0.25,396.33920473090416,1447.074823537349,15.46178323739421,216.13605552619137,15.0,2277.175446977122,260.9444744435205,15.46178323739421,30.10062343977325,15.221761009205363,396.33920473090416,0.2783699970455844,0.2783699970455844,0.25,800.0,428.57142857142856,0.1,0.2400222281888469,0.25,0.2400222281888469,396.0608347338586,-48.50910139828332
0.26,0.26,15.0,0.1,0.26,412.56026727628154,1373.8251568267463,14.8940695528277,223.83274191677697,15.0,2204.9976748109675,252.67353034503066,14.8940695528277,31.1725179842213,14.739289270126788,412.56026727628154,2.3955569575802205,2.3955569575802205,0.26,800.0,428.57142857142856,0.1,0.15478028270091265,0.26,0.15478028270091265,410.16471031870134,-47.93484369037907
0.27,0.27,15.0,0.1,0.27,424.261744946281,1301.701460411475,14.337917816780887,231.13257952636016,15.0,2133.8906049947273,244.5252794111605,14.337917816780887,32.18914458325226,14.263974632317696,424.261744946281,0.7203688508565254,0.7203688508565254,0.27,800.0,428.57142857142856,0.1,0.07394318446319109,0.27,0.07394318446319109,423.5413760954245,-47.08643036609212
0.28,0.28,15.0,0.1,0.28,436.30505046899634,1231.0748014678736,13.843186284994582,238.042759046212,15.0,2064.226306130854,236.54235746342863,13.843186284994582,33.15150466298032,13.798304185366671,436.30505046899634,0.10104174557109746,0.10104174557109746,0.28,800.0,428.57142857142856,0.1,0.044882099627910454,0.28,0.044882099627910454,436.20400872342526,-46.01368793821209
0.29,0.29,15.0,0.1,0.29,450.48558293015185,1162.246152174631,13.472852700776517,244.57230072494949,15.0,1996.3070066211424,228.75939724459232,13.472852700776517,34.0608544465113,13.344298172601219,450.48558293015185,2.3164454760558244,2.3164454760558244,0.29,800.0,428.57142857142856,0.1,0.12855452817529867,0.29,0.12855452817529867,448.169137454096,-44.76026939811325
0.3,0.3,15.0,0.1,0.3,461.07190705801713,1095.4551857500774,13.153733393567222,250.73169628274607,15.0,1930.3738408344807,221.20403065330186,13.153733393567222,34.91865508440338,12.903568454775941,461.07190705801713,1.615919105340978,1.615919105340978,0.3,800.0,428.57142857142856,0.1,0.2501649387912818,0.3,0.2501649387912818,459.45598795267614,-43.36429836461937
0.31,0.31,15.0,0.1,0.31,470.98928012918554,1030.8881478692158,12.529024900081163,256.5325962638561,15.0,1866.614676982402,213.89778575046623,12.529024900081163,35.72652911318625,12.477370835443864,470.98928012918554,0.9033707451559382,0.9033707451559382,0.31,800.0,428.57142857142856,0.1,0.0516540646372991,0.31,0.0516540646372991,470.0859093840296,-41.85895344289375
0.32,0.32,15.0,0.1,0.32,480.67621081261353,968.6848897827557,12.475116082548228,261.9875380205515,15.0,1805.1711123552514,206.85688835239702,12.475116082548228,36.48622257249566,12.066651820556494,480.67621081261353,0.5943348587232438,0.5943348587232438,0.32,800.0,428.57142857142856,0.1,0.40846426199173397,0.32,0.40846426199173397,480.0818759538903,-40.27299780151995
0.33,0.33,15.0,0.1,0.33,490.65181823538495,908.9451421889156,11.835467782470607,267.1097099725507,15.0,1746.1447143631033,200.09297719974444,11.835467782470607,37.1995721741877,11.67209033665176,490.65181823538495,1.1837633118625681,1.1837633118625681,0.33,800.0,428.57142857142856,0.1,0.16337744581884656,0.33,0.16337744581884656,489.4680549235224,-38.6312586008666
0.34,0.34,15.0,0.1,0.34,498.29080488575136,851.7341021855381,11.407407474519383,271.9127481988329,15.0,1689.6025791598258,193.61374092740556,11.407407474519383,37.86847697428773,11.29413488743199,498.29080488575136,0.021371013544346562,0.021371013544346562,0.34,800.0,428.57142857142856,0.1,0.11327258708739174,0.34,0.11327258708739174,498.269433872207,-36.955060554809904
0.35000000000000003,0.35000000000000003,15.0,0.1,0.35000000000000003,507.7410188100334,797.0873994196312,11.086178477992343,276.410561796267,15.0,1635.582273470839,187.4234843549472,11.086178477992343,38.49487405120787,10.93303658737192,507.7410188100334,1.2295181362455572,1.2295181362455572,0.35000000000000003,800.0,428.57142857142856,0.1,0.15314189062042383,0.35000000000000003,0.15314189062042383,506.51150067378785,-35.262617579785655
0.36,0.36,15.0,0.1,0.36,515.2826015936279,745.0155018199245,10.841934995579066,280.6171837844536,15.0,1584.0962195616337,181.52363096580982,10.841934995579066,39.08071774170925,10.588878473005574,515.2826015936279,1.0626313079797733,1.0626313079797733,0.36,800.0,428.57142857142856,0.1,0.2530565225734937,0.36,0.2530565225734937,514.2199702856481,-33.56938617883483
0.37,0.37,15.0,0.1,0.37,521.9766812168755,695.507616013356,10.660921261230474,284.5466446510984,15.0,1535.1355780432996,175.91316784300608,10.660921261230474,39.62796202994355,10.261601457508688,521.9766812168755,0.5561281913023249,0.5561281913023249,0.37,800.0,428.57142857142856,0.1,0.3993198037217859,0.37,0.3993198037217859,521.4205530255731,-31.888383922675928
0.38,0.38,15.0,0.1,0.38,528.8503443487533,648.5351326581048,10.227630124429048,288.2128659194705,15.0,1488.6736783830154,170.58903877574662,10.227630124429048,40.138545724910564,9.951027261918552,528.8503443487533,0.7115848104564443,0.7115848104564443,0.38,800.0,428.57142857142856,0.1,0.2766028625104958,0.38,0.2766028625104958,528.1387595382969,-30.230476123788577
0.39,0.39,15.0,0.1,0.39,535.2373681260286,604.0546624450586,9.956591372548099,291.6295713812325,15.0,1444.669042543178,165.5464907421518,9.956591372548099,40.61438009811929,9.656878626625522,535.2373681260286,0.837629992879971,0.837629992879971,0.39,800.0,428.57142857142856,0.1,0.299712745922576,0.39,0.299712745922576,534.3997381331486,-28.604633551955743
0.4,0.4,15.0,0.1,0.4,540.8971479677934,562.0107043993021,9.49372907987261,294.81021387620837,15.0,1403.068043085727,160.77937850485793,9.49372907987261,41.05733868642484,9.378797079450047,540.8971479677934,0.6690073569402203,0.6690073569402203,0.4,800.0,428.57142857142856,0.1,0.1149320004225628,0.4,0.1149320004225628,540.2281406108532,-27.01816380963774
0.41000000000000003,0.41000000000000003,15.0,0.1,0.41000000000000003,547.6517865718627,522.33798432764,9.18174609076295,297.7679157173738,15.0,1363.8072333228345,156.28043162599323,9.18174609076295,41.46924899519448,9.116358511516273,547.6517865718627,2.003773477198512,2.003773477198512,0.41000000000000003,800.0,428.57142857142856,0.1,0.06538757924667654,0.41000000000000003,0.06538757924667654,545.6480130946642,-25.47691877193847
0.42,0.42,15.0,0.1,0.42,552.3909927775499,484.9634977832592,9.021025914280484,300.51542105626777,15.0,1326.81538364764,152.04148781294575,9.021025914280484,41.851885864380755,8.869086789088502,552.3909927775499,1.7082840356978082,1.7082840356978082,0.42,800.0,428.57142857142856,0.1,0.151939125191982,0.42,0.151939125191982,550.682708741852,-23.98548029778496
0.43,0.43,15.0,0.1,0.43,555.9125501210337,449.80828873165575,9.098035739103903,303.0650586627779,15.0,1292.015255016629,148.05369614399874,9.098035739103903,42.20696628497327,8.636465608399927,555.9125501210337,0.5577305819117488,0.5577305819117488,0.43,800.0,428.57142857142856,0.1,0.46157013070397623,0.43,0.46157013070397623,555.354819539122,-22.547326235348095
0.44,0.44,15.0,0.1,0.44,561.6027099394647,416.78899218166197,8.50258379692133,305.42871375534287,15.0,1259.325137657537,144.30769339085603,8.50258379692133,42.53614547587498,8.41794878113327,561.6027099394647,1.916585256899096,1.916585256899096,0.44,800.0,428.57142857142856,0.1,0.08463501578806187,0.44,0.08463501578806187,559.6861246825656,-21.164978574770345
0.45,0.45,15.0,0.1,0.45,565.5728814001055,385.8191663718369,8.542003754926094,307.61780766445656,15.0,1228.660180423536,140.79375635105455,8.542003754926094,42.84101405169919,8.212969120478183,565.5728814001055,1.8753280882740087,1.8753280882740087,0.45,800.0,428.57142857142856,0.1,0.32903463444791176,0.45,0.32903463444791176,563.6975533118315,-19.840135444082563
0.46,0.46,15.0,0.1,0.46,568.8725368148233,356.81043765697734,8.487587294250659,309.64328424523865,15.0,1199.933533787466,137.5019328251489,8.487587294250659,43.12309613048874,8.02094608146702,568.8725368148233,1.4633772031292631,1.4633772031292631,0.46,800.0,428.57142857142856,0.1,0.46664121278363907,0.46,0.46664121278363907,567.409159611694,-18.573788498959004
0.47000000000000003,0.47000000000000003,15.0,0.1,0.47000000000000003,571.4518443951331,329.6734790045921,7.949216492827731,311.5156020749524,15.0,1173.0573272516797,134.4221536193674,7.949216492827731,43.38384824708762,7.841292294463099,571.4518443951331,0.6117358808222176,0.6117358808222176,0.47000000000000003,800.0,428.57142857142856,0.1,0.10792419836463185,0.47000000000000003,0.10792419836463185,570.8401085143108,-17.366327122891278
0.48,0.48,15.0,0.1,0.48,575.0093771941582,304.3188409705789,8.03108904477713,313.2447315798069,15.0,1147.9434999235782,131.54432772233517,8.03108904477713,43.62465895299929,7.673419117136219,575.0093771941582,1.0007067599569806,1.0007067599569806,0.48,800.0,428.57142857142856,0.1,0.35766992764091093,0.48,0.35766992764091093,574.0086704342012,-16.217630730713523
0.49,0.49,15.0,0.1,0.49,577.9991383071185,280.657652161858,7.817757249824914,314.8401563332002,15.0,1124.504501159047,128.85842259270973,7.817757249824914,43.84684899718914,7.516741317908068,577.9991383071185,1.0669146598929953,1.0669146598929953,0.49,800.0,428.57142857142856,0.1,0.3010159319168459,0.49,0.3010159319168459,576.9322236472256,-15.127150354481358
0.5,0.5,15.0,0.1,0.5,580.596639632143,258.6022044971594,7.7965264634939535,316.3108778556711,15.0,1102.6538764917188,126.35453130157207,7.7965264634939535,44.051671994559435,7.370680992591704,580.596639632143,0.9693765458346246,0.9693765458346246,0.5,800.0,428.57142857142856,0.1,0.42584547090224917,0.5,0.42584547090224917,579.6272630863084,-14.093980585814606
0.51,0.51,15.0,0.1,0.51,583.4539858495764,238.0664370324163,7.337834347556285,317.6654233261063,15.0,1082.3067525322824,124.02292809766415,7.337834347556285,44.240315499866114,7.234670805697076,583.4539858495764,1.3445713776538126,1.3445713776538126,0.51,800.0,428.57142857142856,0.1,0.10316354185920973,0.51,0.10316354185920973,582.1094144719226,-13.116922852341887
0.52,0.52,15.0,0.1,0.52,587.1954423247421,218.96633071195973,7.241159377813271,318.9118556849783,15.0,1063.3802331267264,121.85411380367376,7.241159377813271,44.41390241476662,7.108156638547636,587.1954423247421,2.801989498865493,2.801989498865493,0.52,800.0,428.57142857142856,0.1,0.13300273926563438,0.52,0.13300273926563438,584.3934528258766,-12.19454091722352
0.53,0.53,15.0,0.1,0.53,588.0304279022864,201.22022512965327,7.406275025553667,320.05778567431037,15.0,1045.793717794243,119.83885230644496,7.406275025553667,44.57349266458983,6.9905997178759565,588.0304279022864,1.5371033682096753,1.5371033682096753,0.53,800.0,428.57142857142856,0.1,0.41567530767771005,0.53,0.41567530767771005,586.4933245340767,-11.325209409326774
0.54,0.54,15.0,0.1,0.54,590.9089059166315,184.74906722463737,7.044104751900106,321.11038541633656,15.0,1029.469152314033,117.96819927204349,7.044104751900106,44.72008508939557,6.881478290869204,590.9089059166315,2.4867336877424835,2.4867336877424835,0.54,800.0,428.57142857142856,0.1,0.16262646103090167,0.54,0.16262646103090167,588.422172228889,-10.507156116951492
0.55,0.55,15.0,0.1,0.55,590.2591913857078,169.47660078472103,6.904507229719182,322.0764031840708,15.0,1014.3312202857487,116.23352409691545,6.904507229719182,44.85461950102767,6.780288905653401,590.2591913857078,0.06682953008049819,0.06682953008049819,0.55,800.0,428.57142857142856,0.1,0.12421832406578093,0.55,0.12421832406578093,590.1923618556273,-9.738498709557675
0.56,0.56,15.0,0.1,0.56,592.6009017613934,155.32950467762518,6.8209271673358565,322.9621790627791,15.0,1000.3074835418656,114.62652599792196,6.8209271673358565,44.97797886424045,6.686547349878781,592.6009017613934,0.7853903898085821,0.7853903898085821,0.56,800.0,428.57142857142856,0.1,0.13437981745707578,0.56,0.13437981745707578,591.8155113715849,-9.017276489272518
0.5700000000000001,0.5700000000000001,15.0,0.1,0.5700000000000001,593.3881060807453,142.237486867849,7.009352206315371,323.7736612421775,15.0,987.3284784335135,113.13924504585717,7.009352206315371,45.090991565664524,6.599789294341668,593.3881060807453,0.0855854798962925,0.0855854798962925,0.5700000000000001,800.0,428.57142857142856,0.1,0.40956291197370315,0.5700000000000001,0.40956291197370315,593.302520600849,-8.341477716606136
0.58,0.58,15.0,0.1,0.58,596.6804164416902,130.13334049718864,6.960121004690743,324.5164227155329,15.0,975.3277742366294,111.7640688582845,6.960121004690743,45.19443373944071,6.519570683399929,596.6804164416902,2.0168146069439157,2.0168146069439157,0.58,800.0,428.57142857142856,0.1,0.4405503212908138,0.58,0.4405503212908138,594.6636018347463,-7.709063002388831
0.59,0.59,15.0,0.1,0.59,597.4782169153812,118.9529676027254,6.6106026054920095,325.19567819414885,15.0,964.2419992255755,110.49373558734631,6.6106026054920095,45.28903162285006,6.445467909261868,597.4782169153812,1.569906088406699,1.569906088406699,0.59,800.0,428.57142857142856,0.1,0.1651346962301416,0.59,0.1651346962301416,595.9083108269745,-7.117985210066607
0.6,0.6,15.0,0.1,0.6,597.2292522337825,108.63537541084642,6.631415049455514,325.8163010743739,15.0,954.0108393301048,109.3213337658638,6.631415049455514,45.37546391925836,6.377077803008722,597.2292522337825,0.1836743488040461,0.1836743488040461,0.6,800.0,428.57142857142856,0.1,0.25433724644679273,0.6,0.25433724644679273,597.0455778849785,-6.566206268809125
0.61,0.61,15.0,0.1,0.61,598.1489992822493,99.12264957348575,6.740081335325597,326.382840319631,15.0,944.5770137227119,108.24029950986004,6.740081335325597,45.45436414922611,6.314017471408502,598.1489992822493,0.0652604766425966,0.0652604766425966,0.61,800.0,428.57142857142856,0.1,0.4260638639170943,0.61,0.4260638639170943,598.0837388056067,-6.051711258062468
0.62,0.62,15.0,0.1,0.62,601.2221140836753,90.35990819769412,6.258118266332407,326.89953714236555,15.0,935.8862311714477,107.2444115169726,6.258118266332407,45.52632297375354,6.255924005156736,601.2221140836753,2.1915486395497905,2.1915486395497905,0.62,800.0,428.57142857142856,0.1,0.00219426117567173,0.62,0.00219426117567173,599.0305654441255,-5.572520087909595
0.63,0.63,15.0,0.1,0.63,600.6747272108306,82.29524005671216,6.252487528743175,327.37034139053776,15.0,927.8871305330907,106.32778424748939,6.252487528743175,45.591890476378566,6.202454081103548,600.6747272108306,0.7814314690072829,0.7814314690072829,0.63,800.0,428.57142857142856,0.1,0.050033447639626694,0.63,0.050033447639626694,599.8932957418233,-5.126697066598595
0.64,0.64,15.0,0.1,0.64,601.1108710801533,74.87962995523169,6.650990009579085,327.79892756062344,15.0,920.5312083484913,105.48485962740541,6.650990009579085,45.65157839325961,6.153283478265316,601.1108710801533,0.43220801094786776,0.43220801094786776,0.64,800.0,428.57142857142856,0.1,0.497706531313769,0.64,0.497706531313769,600.6786630692054,-4.712358616600298
0.65,0.65,15.0,0.1,0.65,602.5727587785773,68.06687384910644,6.580645665031815,328.1887103742739,15.0,913.772736131597,104.71039757046566,6.580645665031815,45.705862282490514,6.10810652494383,602.5727587785773,1.1798340089652317,1.1798340089652317,0.65,800.0,428.57142857142856,0.1,0.4725391400879855,0.65,0.4725391400879855,601.392924769612,-4.327679373311014
0.66,0.66,15.0,0.1,0.66,602.6550085804046,61.81348598648327,6.263115384050401,328.54285986905006,15.0,907.5686696122253,103.99946557817708,6.263115384050401,45.75518362574206,6.06663549206033,602.6550085804046,0.6131187680090849,0.6131187680090849,0.66,800.0,428.57142857142856,0.1,0.19647989199007165,0.66,0.19647989199007165,602.0418898123955,-3.970896875798587
0.67,0.67,15.0,0.1,0.67,602.7275230253647,56.07860003947663,6.0608805596163,328.8643159651887,15.0,901.8785518964087,103.34742764282758,6.0608805596163,45.79995185693205,6.028599945831609,602.7275230253647,0.09657753941666114,0.09657753941666114,0.67,800.0,428.57142857142856,0.1,0.032280613784690604,0.67,0.032280613784690604,602.630945485948,-3.640315036587751
0.68,0.68,15.0,0.1,0.68,604.6175291563233,50.82386592979107,6.149423885770329,329.1558024803674,15.0,896.6644122438108,102.74993264825946,6.149423885770329,45.84054631401976,5.993746071148468,604.6175291563233,1.452446077115782,1.452446077115782,0.68,800.0,428.57142857142856,0.1,0.1556778146218606,0.68,0.1556778146218606,603.1650830792074,-3.3343065571983175
0.6900000000000001,0.6900000000000001,15.0,0.1,0.6900000000000001,604.4616561476428,46.01334381503498,6.414412489872972,329.4198405730705,15.0,891.8906619262584,102.20290243616407,6.414412489872972,45.87731811122344,5.961835975442904,604.4616561476428,0.812733631544939,0.812733631544939,0.6900000000000001,800.0,428.57142857142856,0.1,0.45257651443006774,0.6900000000000001,0.45257651443006774,603.6489225160979,-3.051314437805985
